id,drug_name,r,p,num_peers,valid
1995,salsolidin,0.29428797746687074,1.982532012308165e-259,3,1
3232,salsolidin,0.22407390294718924,2.008838996926966e-148,3,1
3789,salsolidin,0.3386512412589493,0.0,3,1
1962,salsolinol,-0.0072745818502971,0.4056216027688678,2,0
3238,salsolinol,0.154124514699259,2.6825818937684377e-70,2,1
3795,salsolinol,0.07239560342232144,1.1617746963305796e-16,2,0
2098,sanguinarine,-0.13018121866756666,1.6629974034181194e-50,1,0
3174,sanguinarine,-0.13018121866756666,1.6629974034181194e-50,1,0
2877,santonin,0.15379082909179598,5.347523888411716e-70,3,1
2955,santonin,0.1067997811294239,1.8062543274844598e-34,3,0
3352,santonin,0.08945537506477966,1.2224276666183814e-24,3,0
3515,santonin,-0.15731133027693744,3.413010439774775e-73,3,0
2681,saquinavir,0.11384059516911535,5.8395366370991744e-39,3,0
4486,saquinavir,0.043033692188951235,8.575807122255046e-07,3,0
4791,saquinavir,0.11739015992850872,2.46814757318645e-41,3,0
4910,saquinavir,0.0787303191170852,1.9822125441617223e-19,3,0
2186,scopolamine,0.0041674898363113725,0.6337757190526528,3,0
2508,scopolamine,-0.00023259359703467833,0.9787871255530631,3,0
3225,scopolamine,-0.0738240993326856,2.890106700596733e-17,3,0
3782,scopolamine,-0.010407919388480385,0.23410929750298712,3,0
673,scopolamine N-oxide,0.23105743537668386,5.982159312238859e-158,4,1
1326,scopolamine N-oxide,0.356726150080552,0.0,4,1
1489,scopolamine N-oxide,0.3185553898897638,4.733529121121336e-306,4,1
4204,scopolamine N-oxide,0.14324684342238242,7.042277213139279e-61,4,0
4996,scopolamine N-oxide,0.35862495157669416,0.0,4,1
2299,scopoletin,-0.07556313026046757,5.124728129751996e-18,1,0
5137,scopoletin,-0.07556313026046757,5.124728129751996e-18,1,0
979,scoulerine,0.2336615456544821,1.3855593775946948e-161,3,1
2062,scoulerine,0.2229151845285958,7.117277482994343e-147,3,1
3979,scoulerine,0.05092610361169475,5.693269988948326e-09,3,0
4304,scoulerine,-0.021880875690689198,0.012361000228029278,3,0
5470,scriptaid,0.20692285013502343,2.181436801380348e-126,2,1
5475,scriptaid,0.1416658841934706,1.4363696196231164e-59,2,0
5491,scriptaid,-0.11896844616365165,2.0558135572982206e-42,2,0
1900,securinine,0.012618548140548316,0.14913915537347924,3,0
2619,securinine,0.06627550497927184,3.330198464994028e-14,3,0
3492,securinine,0.010140777147495941,0.24633453091200677,3,0
5425,securinine,-0.16971721338485932,4.677448034152671e-85,3,0
1680,selegiline,0.009551316274655344,0.274873590883859,3,0
1997,selegiline,-0.05802783569808443,3.154032635271436e-11,3,0
3071,selegiline,0.011639651768297546,0.18330043902927898,3,0
3152,selegiline,0.04009757243105815,4.524679781598184e-06,3,0
6028,semustine,-0.11315935711882592,1.6350744978622453e-38,3,0
6033,semustine,0.05084717142293125,6.009758596943764e-09,3,0
6081,semustine,0.0015255620456253918,0.8615522129029715,3,0
6086,semustine,-0.06720685286609482,1.452847892728178e-14,3,0
1367,seneciphylline,0.03633056142683507,3.258686602108644e-05,3,0
1968,seneciphylline,0.18483011363174295,8.563934280744206e-101,3,1
3244,seneciphylline,0.3693141638040341,0.0,3,1
3801,seneciphylline,0.39879484150922256,0.0,3,1
1664,serotonin,0.2466973959141106,1.814365401349087e-180,4,1
2462,serotonin,0.3332463255427486,0.0,4,1
3657,serotonin,0.19734757864873056,6.5013464769773495e-115,4,1
4056,serotonin,0.30621004959722964,8.891027827153033e-282,4,1
4384,serotonin,0.25621554269970115,5.502625958806799e-195,4,1
2682,sertaconazole,-0.12385798472507242,7.512302164320123e-46,3,0
3474,sertaconazole,-0.0034298543267604043,0.694989009448245,3,0
4792,sertaconazole,-0.12456090791435742,2.3443472272042917e-46,3,0
5405,sertaconazole,-0.03317727582992691,0.00014836582817351357,3,0
2170,simvastatin,0.17173893413775834,4.435983176735179e-87,3,1
2491,simvastatin,0.1556218911536627,1.1906834516114725e-71,3,1
3250,simvastatin,0.1883636823227755,1.1145928608800199e-104,3,1
3807,simvastatin,0.32482497182133485,7.90515e-319,3,1
68,sirolimus,0.06039522028325661,4.8280724807557116e-12,43,0
88,sirolimus,0.11855123423100641,3.978696586943212e-42,43,0
115,sirolimus,0.12193736995031335,1.7488352742808545e-44,43,0
329,sirolimus,0.0020639449767834673,0.8134750662461229,43,0
364,sirolimus,0.28227693410957116,5.628700989183423e-238,43,1
378,sirolimus,0.6095071355367332,0.0,43,1
398,sirolimus,-0.06284506666831431,6.412921770974452e-13,43,0
405,sirolimus,0.2650532461954643,5.000913745800313e-209,43,1
417,sirolimus,0.5788655693572302,0.0,43,1
436,sirolimus,0.029336272702991988,0.0007954522216453391,43,0
460,sirolimus,0.18113813804960116,8.103273264823449e-97,43,1
474,sirolimus,0.4653352105385525,0.0,43,1
495,sirolimus,-0.007653513936381993,0.3816045395596299,43,0
502,sirolimus,0.1772722420235161,9.563041198425588e-93,43,1
516,sirolimus,0.37644856540457916,0.0,43,1
537,sirolimus,-0.0409372313394184,2.843584266618142e-06,43,0
869,sirolimus,0.3716001675637981,0.0,43,1
883,sirolimus,0.6102769875701577,0.0,43,1
904,sirolimus,-0.05002270895600596,1.052430890949059e-08,43,0
1838,sirolimus,0.25442622558919736,3.291675942376563e-192,43,1
1852,sirolimus,0.4889706405434524,0.0,43,1
1873,sirolimus,-0.008791089871179658,0.3148991668975192,43,0
3430,sirolimus,0.18159195097084924,2.657903373555376e-97,43,1
3444,sirolimus,0.5103965874434697,0.0,43,1
3465,sirolimus,-0.003567531213861326,0.6833965114164262,43,0
3992,sirolimus,0.32414790324536974,1.961253e-317,43,1
4006,sirolimus,0.636726558725132,0.0,43,1
4027,sirolimus,-0.0005642092529030661,0.948572888121509,43,0
4318,sirolimus,0.3207781715743322,1.51429833105257e-310,43,1
4332,sirolimus,0.6020715715018841,0.0,43,1
4353,sirolimus,0.0029838048344111028,0.7330268043090141,43,0
4620,sirolimus,0.05392855980632433,6.851936250092098e-10,43,0
4624,sirolimus,-0.010537952466150224,0.22831672173575723,43,0
4657,sirolimus,0.00165539648636339,0.8499039472767073,43,0
4661,sirolimus,-0.0011958016607031535,0.8912670178493648,43,0
4831,sirolimus,0.24832461635421127,6.618198662681352e-183,43,1
4844,sirolimus,0.49183676740888743,0.0,43,1
4865,sirolimus,-0.02893907117368638,0.0009365111135280929,43,0
5498,sirolimus,0.2516636548876508,5.771455749038151e-188,43,1
5511,sirolimus,0.5737980173797508,0.0,43,1
5529,sirolimus,-0.059031465315485074,1.43603653067552e-11,43,0
5536,sirolimus,0.24519912865743132,3.0728149114521526e-178,43,1
5550,sirolimus,0.6135498656836664,0.0,43,1
5570,sirolimus,-0.0455956313681948,1.8372544986253627e-07,43,0
1708,sisomicin,0.045566863849208494,1.870183038100918e-07,3,0
2024,sisomicin,0.2327971649128216,2.255728939886573e-160,3,1
3057,sisomicin,0.21800788415230563,2.070933261622462e-140,3,1
3138,sisomicin,0.270943754006461,1.0864437724029095e-218,3,1
2083,sitosterol,0.30265828679216,5.2244120217473805e-275,3,1
3079,sitosterol,0.4419949190166615,0.0,3,1
3160,sitosterol,0.49095420122746597,0.0,3,1
5874,sitosterol,0.08528652228799004,1.5516612169306917e-22,3,0
1718,skimmianine,0.01827564354160702,0.03667163239925458,3,0
4482,skimmianine,0.029345209613088077,0.0007925181149413427,3,0
4746,skimmianine,0.021326526134240957,0.014757612212129888,3,0
4906,skimmianine,-0.025024634075807056,0.0042203720069296955,3,0
79,sodium phenylbutyrate,-0.13745365363245762,3.7422048317901797e-56,6,0
89,sodium phenylbutyrate,0.006931152477885923,0.428149735437347,6,0
120,sodium phenylbutyrate,0.1407634729542562,7.907247371953244e-59,6,0
121,sodium phenylbutyrate,0.17961366779437987,3.3536535747928246e-95,6,1
124,sodium phenylbutyrate,0.15478696482005289,6.788377588494916e-71,6,1
146,sodium phenylbutyrate,0.0714336149905938,2.920583641763811e-16,6,0
198,sodium phenylbutyrate,0.06839411670435006,4.964259498832703e-15,6,0
1379,solanine,-0.0011288540804473453,0.8973197763158585,3,0
1979,solanine,0.14889403879918656,1.1143689545696796e-65,3,0
3093,solanine,0.06609578793449597,3.9031947443400674e-14,3,0
3172,solanine,0.11410789565691576,3.89206931110056e-39,3,0
1397,solasodine,-0.021882595700234594,0.012354135050674939,5,0
2836,solasodine,0.31671324099341513,2.3520553383728374e-302,5,1
2912,solasodine,0.2820708959886373,1.286039260802388e-237,5,1
2990,solasodine,0.29317956218630337,2.0954109240653377e-257,5,1
3308,solasodine,0.2478740991100132,3.144401966076681e-182,5,1
4705,solasodine,0.39345176580403296,0.0,5,1
2089,sotalol,0.2242059020019927,1.3362324816267782e-148,3,1
3085,sotalol,0.08354478091450276,1.096676492697564e-21,3,0
3166,sotalol,0.17139119628861849,9.925466744462522e-87,3,1
5880,sotalol,0.10639367017474394,3.2132285905238714e-34,3,0
2133,spaglumic acid,0.04196638487983949,1.5897630343725458e-06,1,0
6006,spaglumic acid,0.04196638487983949,1.5897630343725458e-06,1,0
1361,sparteine,-0.03587009146222736,4.097703651205164e-05,3,0
1961,sparteine,-0.3351245616918356,0.0,3,0
3390,sparteine,0.022672869463493728,0.009535326445746837,3,0
3552,sparteine,0.0876916201793482,9.759016657214996e-24,3,0
2155,spectinomycin,-0.1391237796780479,1.7040635334836115e-57,3,0
2478,spectinomycin,0.11896861110561824,2.055276021336496e-42,3,0
3193,spectinomycin,-0.03540562368908548,5.149122522905385e-05,3,0
3753,spectinomycin,-0.0531469216469328,1.2024083395489842e-09,3,0
798,spiperone,0.07670072686557697,1.6177465691788612e-18,1,0
4493,spiperone,0.076700726865577,1.6177465691788612e-18,1,0
2900,spiradoline,0.035065273975583254,6.076790646106348e-05,3,0
2979,spiradoline,-0.13610999041702032,4.369137056182199e-55,3,0
3374,spiradoline,0.07158136008027771,2.537027041007915e-16,3,0
3537,spiradoline,0.15616421680574474,3.823697844927127e-72,3,1
1771,spiramycin,-0.04925409960388768,1.7604949450125883e-08,5,0
2569,spiramycin,0.021216202442266584,0.015280701442316394,5,0
2848,spiramycin,-0.009256961414974639,0.28993886955291726,5,0
2926,spiramycin,0.0856083821426765,1.0763394616275757e-22,5,0
3004,spiramycin,0.10983479897245058,2.2736229903585016e-36,5,0
3322,spiramycin,-0.07237216982759095,1.1883291467940618e-16,5,0
640,spironolactone,0.17637205056854435,8.229867445902361e-92,4,1
1291,spironolactone,-0.09145044708728314,1.1094571377695854e-25,4,0
1453,spironolactone,0.1920174671742598,8.84239085916582e-109,4,1
4497,spironolactone,0.14742493223634218,2.0627144225735592e-64,4,0
4919,spironolactone,0.11593320619722,2.375558417053417e-40,4,0
257,splitomicin,,,0,0
988,stachydrine,-0.004418614051194458,0.6134692486889533,3,0
1914,stachydrine,-0.022927755365212465,0.008757223457854166,3,0
3468,stachydrine,0.02699976071848051,0.0020211348940900693,3,0
5399,stachydrine,0.012791332731644778,0.1436498389768696,3,0
60,staurosporine,-0.1055425868293574,1.0668026013584808e-33,3,0
135,staurosporine,0.29027135495998024,3.8802588037716903e-252,3,1
137,staurosporine,0.22594552107785,6.047970885718958e-151,3,1
204,staurosporine,-0.1025847438091777,6.403577411597259e-32,3,0
817,streptomycin,-0.06948374185900057,1.8230856652555142e-15,3,0
2346,streptomycin,0.00904817205689691,0.3009557723137359,3,0
4553,streptomycin,0.060961021197601,3.049981814738552e-12,3,0
5737,streptomycin,0.03864245377988137,9.908494607862424e-06,3,0
1749,streptozocin,0.04799876290733501,4.013313950523129e-08,3,0
4552,streptozocin,0.0730953149812511,5.896818554243202e-17,3,0
4778,streptozocin,-0.06627845499109492,3.32151938746338e-14,3,0
5736,streptozocin,-0.01004064490772474,0.2510301786073425,3,0
1739,strophanthidin,0.1013121703795907,3.5963403676263253e-31,3,0
4542,strophanthidin,0.14316571798222136,8.227681390056235e-61,3,0
4767,strophanthidin,-0.16458790276504015,4.891818094393618e-80,3,0
5725,strophanthidin,0.17015414572348025,1.7176558455452527e-85,3,1
1393,succinylsulfathiazole,0.008409354326454874,0.33637435663507864,3,0
1992,succinylsulfathiazole,0.034797959113307415,6.914111746227608e-05,3,0
3271,succinylsulfathiazole,0.07399825924696193,2.434754448842629e-17,3,0
3826,succinylsulfathiazole,-0.2092719788800191,2.7143303887896207e-129,3,0
2203,sulconazole,0.16506287360310234,1.704019758520746e-80,3,1
2524,sulconazole,-0.0047747996589232585,0.5851714815895923,3,0
3880,sulconazole,0.11023932277881049,1.2571886510780347e-36,3,0
5246,sulconazole,0.020816083430343683,0.017317275807517275,3,0
1386,sulfabenzamide,0.173312580946274,1.1345571490794352e-88,3,1
1985,sulfabenzamide,0.21388624165456466,4.2008333815166744e-135,3,1
3861,sulfabenzamide,0.043302338647890584,7.32510888340113e-07,3,0
5228,sulfabenzamide,0.14277206583419708,1.7480899117803018e-60,3,0
932,sulfacetamide,-0.0458199030585886,1.59907043474978e-07,3,0
1053,sulfacetamide,0.0022364384008888537,0.7982099426986138,3,0
1095,sulfacetamide,-0.10290871695420349,4.112684882044707e-32,3,0
5010,sulfacetamide,-0.27937329763530533,6.015338406407197e-233,3,0
1418,sulfachlorpyridazine,-0.006766706826458867,0.4391897710962004,4,0
2855,sulfachlorpyridazine,0.4679383333120151,0.0,4,1
3010,sulfachlorpyridazine,0.4529599756057265,0.0,4,1
3329,sulfachlorpyridazine,0.3984252487766494,0.0,4,1
4726,sulfachlorpyridazine,0.4420998867539019,0.0,4,1
925,sulfadiazine,0.05254881511532464,1.8392273335594105e-09,4,0
1046,sulfadiazine,-0.31008023488320774,2.9139561190951275e-289,4,0
1088,sulfadiazine,0.04092437688098094,2.8640690861083793e-06,4,0
3966,sulfadiazine,-0.017618310890701656,0.04398452172571702,4,0
4291,sulfadiazine,0.0442468191365851,4.177947979467329e-07,4,0
1790,sulfadimethoxine,0.3359027287068384,0.0,4,1
2590,sulfadimethoxine,0.379837503972052,0.0,4,1
2792,sulfadimethoxine,0.4056036785215991,0.0,4,1
3707,sulfadimethoxine,0.37295306157724945,0.0,4,1
5941,sulfadimethoxine,0.1537023290059581,6.419467894948464e-70,4,1
1773,sulfadimidine,0.011463994000391487,0.1900001536523117,5,0
2572,sulfadimidine,0.012897866552203895,0.14034333036351984,5,0
2851,sulfadimidine,0.03561815246766465,4.639709458822e-05,5,0
2929,sulfadimidine,0.03824194751298382,1.2236833975682954e-05,5,0
3006,sulfadimidine,-0.02860963425542376,0.0010707223805738815,5,0
3325,sulfadimidine,0.011210549982539501,0.19998202889555092,5,0
2679,sulfadoxine,0.29293445632916215,5.856352755976166e-257,2,1
4564,sulfadoxine,0.26856122324144605,9.416864622454355e-215,2,1
5748,sulfadoxine,0.2943393515381001,1.5965678642186635e-259,2,1
841,sulfafurazole,0.014740509289395767,0.09195185979203185,4,0
2369,sulfafurazole,0.1415492501122056,1.7917707732121802e-59,4,0
3645,sulfafurazole,0.20172621439713062,4.354282332995899e-120,4,1
4045,sulfafurazole,0.21874726111827497,2.2509991929801974e-141,4,1
4373,sulfafurazole,0.2444323828516248,4.190166789372819e-177,4,1
734,sulfaguanidine,-0.07646212427460783,2.0632570154425514e-18,4,0
1140,sulfaguanidine,-0.029350677257433896,0.0007907279698023799,4,0
1222,sulfaguanidine,0.09231172421998525,3.87374953609989e-26,4,0
3263,sulfaguanidine,0.12828150654279397,4.408668993732814e-49,4,0
3818,sulfaguanidine,0.15942247744319984,3.8101511185836457e-75,4,1
1408,sulfamerazine,0.09922691390233199,5.801672564734254e-30,4,0
2728,sulfamerazine,0.1465755183022433,1.0997312158819893e-63,4,0
2807,sulfamerazine,0.07438687198628033,1.6583963776487254e-17,4,0
3722,sulfamerazine,0.06257527926689306,8.040117412740278e-13,4,0
4716,sulfamerazine,0.14908940651364277,7.542245357546709e-66,4,0
1750,sulfamethizole,-0.1627870381134242,2.5905415426091775e-78,3,0
4514,sulfamethizole,0.03186368655044813,0.00026895214281693014,3,0
4779,sulfamethizole,-0.04396945793893975,4.932699675229229e-07,3,0
4936,sulfamethizole,-0.08379377108892187,8.312592631618565e-22,3,0
1523,sulfamethoxazole,0.017034650739609192,0.051474740035132076,4,0
1561,sulfamethoxazole,0.07489589743779332,9.99876801800313e-18,4,0
2758,sulfamethoxazole,0.05733845008658233,5.3740065906031493e-11,4,0
3674,sulfamethoxazole,0.0379616901301353,1.4167329086451134e-05,4,0
5908,sulfamethoxazole,0.015541097538365464,0.07561311289413715,4,0
1763,sulfamethoxypyridazine,0.2935594428087766,4.252065502812883e-258,4,1
2559,sulfamethoxypyridazine,0.1759173710989035,2.4301601692673723e-91,4,1
2722,sulfamethoxypyridazine,0.3629930358535378,0.0,4,1
2800,sulfamethoxypyridazine,0.33550744668385524,0.0,4,1
3715,sulfamethoxypyridazine,0.3591991888248866,0.0,4,1
1883,sulfametoxydiazine,0.09208265948715633,5.129646117116206e-26,3,0
2602,sulfametoxydiazine,0.13102188835003076,3.8383601982308903e-51,3,0
4448,sulfametoxydiazine,0.13608464320609598,4.5753584504116485e-55,3,0
4876,sulfametoxydiazine,0.03348372741896984,0.00012874296894463408,3,0
1913,sulfamonomethoxine,-0.1131869884924615,1.5683880063150596e-38,3,0
2633,sulfamonomethoxine,0.08609756675570673,6.157179121226389e-23,3,0
4559,sulfamonomethoxine,0.17026207705832536,1.3405483939677568e-85,3,1
5743,sulfamonomethoxine,0.17523479971189787,1.227880655724219e-90,3,1
1880,sulfanilamide,0.010009279803301453,0.2525137920163743,3,0
2598,sulfanilamide,0.013542317258094853,0.12157526217503019,3,0
3473,sulfanilamide,0.09833403566016934,1.8747849358780857e-29,3,0
5404,sulfanilamide,0.07098430681476628,4.473568558187228e-16,3,0
910,sulfaphenazole,0.3810738486739863,0.0,3,1
1030,sulfaphenazole,0.49630387202640475,0.0,3,1
1072,sulfaphenazole,0.42545343600449814,0.0,3,1
4275,sulfaphenazole,0.17839982364818963,6.346709067412629e-94,3,1
1752,sulfapyridine,0.15896118292206984,1.022888895375722e-74,3,1
4781,sulfapyridine,-0.03222003472073098,0.0002293575800012679,3,0
5393,sulfapyridine,0.1350307035576807,3.089248565221681e-54,3,0
5700,sulfapyridine,0.1652152479276351,1.2140941026372785e-80,3,1
1742,sulfaquinoxaline,0.03365024820333318,0.00011913307908110599,2,0
4770,sulfaquinoxaline,-0.04169870168251594,1.8517287544876431e-06,2,0
5382,sulfaquinoxaline,0.0654629810653964,6.803734883951549e-14,2,0
27,sulfasalazine,0.026251497085092845,0.0026863203888562092,4,0
970,sulfasalazine,0.1167632314618445,6.562315705176775e-41,4,0
2053,sulfasalazine,0.14077643376468685,7.716508574916454e-59,4,0
4214,sulfasalazine,-0.03029372435746449,0.0005324063992091461,4,0
5007,sulfasalazine,-0.018791496703469586,0.031682995966846796,4,0
702,sulfathiazole,-0.11284036896182587,2.642304923759347e-38,4,0
1110,sulfathiazole,0.09726760767393441,7.504168871538553e-29,4,0
1190,sulfathiazole,0.08567472437707643,9.98006474309029e-23,4,0
3189,sulfathiazole,0.1664481993887159,7.72213941730934e-82,4,1
3749,sulfathiazole,0.12670772885063852,6.416161335719692e-48,4,0
813,sulfinpyrazone,0.14063061095812104,1.015486885442432e-58,3,0
2343,sulfinpyrazone,0.12913882260128712,1.0106326339903688e-49,3,0
4469,sulfinpyrazone,-0.07683113532889072,1.4159044615970702e-18,3,0
4894,sulfinpyrazone,0.16565686513166122,4.536915724800577e-81,3,1
22,sulindac,0.017804796848145142,0.04179436487518198,6,0
55,sulindac,0.032560953356004826,0.0001966549033595145,6,0
930,sulindac,-0.043731228758598584,5.684491115798761e-07,6,0
1051,sulindac,0.09652719127376043,1.948208147210075e-28,6,0
1093,sulindac,-0.06998607081029806,1.142815885018924e-15,6,0
