id,drug_name,r,p,num_peers,valid
53717,Valdecoxib,0.5006075896322562,0.0,149,1
53718,Valdecoxib,0.5539615163867508,0.0,149,1
53719,Valdecoxib,0.4935669214835617,0.0,149,1
53720,Valdecoxib,0.5626891487374102,0.0,149,1
53721,Valdecoxib,0.579818709786547,0.0,149,1
53722,Valdecoxib,0.5059784129478777,0.0,149,1
53723,Valdecoxib,0.5087778653667787,0.0,149,1
53724,Valdecoxib,0.5672182908537726,0.0,149,1
53725,Valdecoxib,0.45158862774162734,0.0,149,1
53726,Valdecoxib,0.5356698379858743,0.0,149,1
53727,Valdecoxib,0.5408962422693835,0.0,149,1
53728,Valdecoxib,0.5608096483768744,0.0,149,1
53729,Valdecoxib,0.47250385097236997,0.0,149,1
53730,Valdecoxib,0.533130348599402,0.0,149,1
53731,Valdecoxib,0.5982655134367602,0.0,149,1
53732,Valdecoxib,0.5695289081145445,0.0,149,1
53733,Valdecoxib,0.570816130751651,0.0,149,1
53734,Valdecoxib,0.584913345459963,0.0,149,1
53735,Valdecoxib,0.5495285301346742,0.0,149,1
53736,Valdecoxib,0.5134134747168271,0.0,149,1
53737,Valdecoxib,0.5857967402948584,0.0,149,1
53738,Valdecoxib,0.5623890896780539,0.0,149,1
53739,Valdecoxib,0.533648593770063,0.0,149,1
53740,Valdecoxib,0.5722114768036843,0.0,149,1
53741,Valdecoxib,0.4955493144351317,0.0,149,1
53742,Valdecoxib,0.4906899478142094,0.0,149,1
53743,Valdecoxib,0.5254738574528885,0.0,149,1
53744,Valdecoxib,0.5452037151977971,0.0,149,1
53745,Valdecoxib,0.5703637617365263,0.0,149,1
53746,Valdecoxib,0.49526714606999395,0.0,149,1
53747,Valdecoxib,0.5299198429971167,0.0,149,1
53748,Valdecoxib,0.5441625832893626,0.0,149,1
53749,Valdecoxib,0.5268524991643782,0.0,149,1
53750,Valdecoxib,0.5316491459415312,0.0,149,1
53751,Valdecoxib,0.5066615518281339,0.0,149,1
53752,Valdecoxib,0.5210486267129288,0.0,149,1
53753,Valdecoxib,0.5308882944720676,0.0,149,1
53754,Valdecoxib,0.52948746286097,0.0,149,1
53755,Valdecoxib,0.5266833940853074,0.0,149,1
53756,Valdecoxib,0.5498398619299258,0.0,149,1
53757,Valdecoxib,0.5015588003949063,0.0,149,1
53758,Valdecoxib,0.5317574431512397,0.0,149,1
53759,Valdecoxib,0.4283646167680515,0.0,149,1
53760,Valdecoxib,0.5429551755570107,0.0,149,1
53761,Valdecoxib,0.5884449016182174,0.0,149,1
53762,Valdecoxib,0.47439775825959624,0.0,149,1
53763,Valdecoxib,0.5526979025094734,0.0,149,1
53764,Valdecoxib,0.5853800819478311,0.0,149,1
53765,Valdecoxib,0.5505578850722171,0.0,149,1
53766,Valdecoxib,0.5224670920525876,0.0,149,1
53767,Valdecoxib,0.5155748732013239,0.0,149,1
53768,Valdecoxib,0.5794742527581549,0.0,149,1
53769,Valdecoxib,0.5283506419020731,0.0,149,1
53770,Valdecoxib,0.6093834746312676,0.0,149,1
53771,Valdecoxib,0.6096939733148339,0.0,149,1
53772,Valdecoxib,0.5379104955304008,0.0,149,1
53773,Valdecoxib,0.5397081276563963,0.0,149,1
53774,Valdecoxib,0.5802250937376634,0.0,149,1
53775,Valdecoxib,0.4560485197718913,0.0,149,1
53776,Valdecoxib,0.5749851246324293,0.0,149,1
53777,Valdecoxib,0.6039270273247299,0.0,149,1
53778,Valdecoxib,0.5659601769326926,0.0,149,1
53779,Valdecoxib,0.5682418876123546,0.0,149,1
53780,Valdecoxib,0.601007027822462,0.0,149,1
53781,Valdecoxib,0.6281255999066407,0.0,149,1
53782,Valdecoxib,0.590022427593063,0.0,149,1
53783,Valdecoxib,0.5718575577449168,0.0,149,1
53784,Valdecoxib,0.6039684779833714,0.0,149,1
53785,Valdecoxib,0.5926707272713683,0.0,149,1
53786,Valdecoxib,0.5497809634964601,0.0,149,1
53787,Valdecoxib,0.6005688649586759,0.0,149,1
53788,Valdecoxib,0.6003919011029477,0.0,149,1
53789,Valdecoxib,0.6011838426367078,0.0,149,1
53790,Valdecoxib,0.6070276924244671,0.0,149,1
53791,Valdecoxib,0.5626827120932979,0.0,149,1
53792,Valdecoxib,0.5771293916752263,0.0,149,1
53793,Valdecoxib,0.5956567147820497,0.0,149,1
53794,Valdecoxib,0.5929286085228471,0.0,149,1
53795,Valdecoxib,0.6079280298304384,0.0,149,1
53796,Valdecoxib,0.5760400338854437,0.0,149,1
53797,Valdecoxib,0.5855168871105731,0.0,149,1
53798,Valdecoxib,0.5710714592322317,0.0,149,1
53799,Valdecoxib,0.5849806744219261,0.0,149,1
53800,Valdecoxib,0.5751262731152614,0.0,149,1
53801,Valdecoxib,0.5478933559036067,0.0,149,1
53802,Valdecoxib,0.5568770619180121,0.0,149,1
53803,Valdecoxib,0.5284812091783053,0.0,149,1
53804,Valdecoxib,0.5815640272693299,0.0,149,1
53805,Valdecoxib,0.6126238182327352,0.0,149,1
53806,Valdecoxib,0.5484558165872159,0.0,149,1
53807,Valdecoxib,0.5780144414916701,0.0,149,1
53808,Valdecoxib,0.5548462375379107,0.0,149,1
53809,Valdecoxib,0.5482452394737772,0.0,149,1
53810,Valdecoxib,0.5248497878153002,0.0,149,1
53811,Valdecoxib,0.6149425462295335,0.0,149,1
53812,Valdecoxib,0.5446232245092971,0.0,149,1
53813,Valdecoxib,0.6065107529129589,0.0,149,1
53814,Valdecoxib,0.6225739815735699,0.0,149,1
53815,Valdecoxib,0.596519919705492,0.0,149,1
53816,Valdecoxib,0.5103146022892724,0.0,149,1
53817,Valdecoxib,0.5425178745430337,0.0,149,1
53818,Valdecoxib,0.5985995759346685,0.0,149,1
53819,Valdecoxib,0.6097557278541781,0.0,149,1
53820,Valdecoxib,0.6213971654289581,0.0,149,1
53821,Valdecoxib,0.626887616364221,0.0,149,1
53822,Valdecoxib,0.6133838367979303,0.0,149,1
53823,Valdecoxib,0.5814340007166483,0.0,149,1
53824,Valdecoxib,0.6273925065902607,0.0,149,1
53825,Valdecoxib,0.5055836203129624,0.0,149,1
53826,Valdecoxib,0.6269443782588614,0.0,149,1
53827,Vandetanib,0.5578634337234717,0.0,149,1
53828,Vandetanib,0.5764202647786617,0.0,149,1
53829,Vandetanib,0.49122538296690604,0.0,149,1
53830,Vandetanib,0.5564925236785333,0.0,149,1
53831,Vandetanib,0.6052851007899078,0.0,149,1
53832,Vandetanib,0.5883644058145587,0.0,149,1
53833,Vandetanib,0.549322459202072,0.0,149,1
53834,Vandetanib,0.6013561023522002,0.0,149,1
53835,Vandetanib,0.5538917134470122,0.0,149,1
53836,Vandetanib,0.5727978004907014,0.0,149,1
53837,Vandetanib,0.6153030356120548,0.0,149,1
53838,Vandetanib,0.5916874360435276,0.0,149,1
53839,Vandetanib,0.5589395994544157,0.0,149,1
53840,Vandetanib,0.5942449950979272,0.0,149,1
53841,Vandetanib,0.5399448473721393,0.0,149,1
53842,Vandetanib,0.54924343605108,0.0,149,1
53843,Vandetanib,0.5196792955141005,0.0,149,1
53844,Vandetanib,0.5679670307438802,0.0,149,1
53845,Vandetanib,0.5523397167221271,0.0,149,1
53846,Vandetanib,0.5214268927997673,0.0,149,1
53847,Vandetanib,0.547868777380401,0.0,149,1
53848,Vandetanib,0.5481925251512264,0.0,149,1
53849,Vandetanib,0.5600500957286303,0.0,149,1
53850,Vandetanib,0.5484670683577793,0.0,149,1
53851,Vandetanib,0.5475760001022659,0.0,149,1
53852,Vandetanib,0.5592683296802929,0.0,149,1
53853,Vandetanib,0.5400951676505172,0.0,149,1
53854,Vandetanib,0.580543109349501,0.0,149,1
53855,Vandetanib,0.5198317036201376,0.0,149,1
53856,Vandetanib,0.5534241443950486,0.0,149,1
53857,Vandetanib,0.5265858548554728,0.0,149,1
53858,Vandetanib,0.5516852189765975,0.0,149,1
53859,Vandetanib,0.48047491588417285,0.0,149,1
53860,Vandetanib,0.5379413444153136,0.0,149,1
53861,Vandetanib,0.5933730242458223,0.0,149,1
53862,Vandetanib,0.5047994539696041,0.0,149,1
53863,Vandetanib,0.5828613270382601,0.0,149,1
53864,Vandetanib,0.5967146159947597,0.0,149,1
53865,Vandetanib,0.580480593471044,0.0,149,1
53866,Vandetanib,0.49525032574108996,0.0,149,1
53867,Vandetanib,0.5333948922366643,0.0,149,1
53868,Vandetanib,0.5809270854907789,0.0,149,1
53869,Vandetanib,0.5426417375304562,0.0,149,1
53870,Vandetanib,0.584888980765587,0.0,149,1
53871,Vandetanib,0.6025995228537486,0.0,149,1
53872,Vandetanib,0.558332104463385,0.0,149,1
53873,Vandetanib,0.5609752228990545,0.0,149,1
53874,Vandetanib,0.5899546794058041,0.0,149,1
53875,Vandetanib,0.4939684894880864,0.0,149,1
53876,Vandetanib,0.5740278545266574,0.0,149,1
53877,Vandetanib,0.5368203586107305,0.0,149,1
53878,Vandetanib,0.5705736091148004,0.0,149,1
53879,Vandetanib,0.469519271040697,0.0,149,1
53880,Vandetanib,0.5131618622411876,0.0,149,1
53881,Vandetanib,0.6005451253454561,0.0,149,1
53882,Vandetanib,0.5589765654896648,0.0,149,1
53883,Vandetanib,0.5571708088717897,0.0,149,1
53884,Vandetanib,0.5805439853046523,0.0,149,1
53885,Vandetanib,0.5424904313043001,0.0,149,1
53886,Vandetanib,0.5251131449176327,0.0,149,1
53887,Vandetanib,0.5908490708484976,0.0,149,1
53888,Vandetanib,0.5583559605562198,0.0,149,1
53889,Vandetanib,0.5461883613295869,0.0,149,1
53890,Vandetanib,0.5709557924102658,0.0,149,1
53891,Vandetanib,0.5085010406800312,0.0,149,1
53892,Vandetanib,0.5001546616182275,0.0,149,1
53893,Vandetanib,0.5265272549120027,0.0,149,1
53894,Vandetanib,0.5303301810621155,0.0,149,1
53895,Vandetanib,0.5732023553426923,0.0,149,1
53896,Vandetanib,0.5012533099333328,0.0,149,1
53897,Vandetanib,0.5487302201526729,0.0,149,1
53898,Vandetanib,0.5347383644107431,0.0,149,1
53899,Vandetanib,0.5497755305035306,0.0,149,1
53900,Vandetanib,0.5314930005025867,0.0,149,1
53901,Vandetanib,0.5270437317685823,0.0,149,1
53902,Vandetanib,0.5542808782809866,0.0,149,1
53903,Vandetanib,0.5377425447370079,0.0,149,1
53904,Vandetanib,0.5532112452395332,0.0,149,1
53905,Vandetanib,0.5038465010426296,0.0,149,1
53906,Vandetanib,0.566246376124132,0.0,149,1
53907,Vandetanib,0.5418255125313574,0.0,149,1
53908,Vandetanib,0.538924991484468,0.0,149,1
53909,Vandetanib,0.41705291181283144,0.0,149,1
53910,Vandetanib,0.5421786825336606,0.0,149,1
53911,Vandetanib,0.5877877635472442,0.0,149,1
53912,Vandetanib,0.4894462493612787,0.0,149,1
53913,Vandetanib,0.5626639879059926,0.0,149,1
53914,Vandetanib,0.5846399921646501,0.0,149,1
53915,Vandetanib,0.5315681655452251,0.0,149,1
53916,Vandetanib,0.5080137877307119,0.0,149,1
53917,Vandetanib,0.5331508364923235,0.0,149,1
53918,Vandetanib,0.5758186761849998,0.0,149,1
53919,Vandetanib,0.5518117705732744,0.0,149,1
53920,Vandetanib,0.5851251530005569,0.0,149,1
53921,Vandetanib,0.6005678734430706,0.0,149,1
53922,Vandetanib,0.5229832543655697,0.0,149,1
53923,Vandetanib,0.5317233554057028,0.0,149,1
53924,Vandetanib,0.5856961105489367,0.0,149,1
53925,Vandetanib,0.44471442960371255,0.0,149,1
53926,Vandetanib,0.5487733423238614,0.0,149,1
53927,Vandetanib,0.5911413037960248,0.0,149,1
53928,Vandetanib,0.5412842894055382,0.0,149,1
53929,Vandetanib,0.5845226906245637,0.0,149,1
53930,Vandetanib,0.605163907936975,0.0,149,1
53931,Vandetanib,0.6172181814116691,0.0,149,1
53932,Vandetanib,0.5986687472832808,0.0,149,1
53933,Vandetanib,0.5548614030876702,0.0,149,1
53934,Vandetanib,0.5698761044052403,0.0,149,1
53935,Vandetanib,0.5981922217754372,0.0,149,1
53936,Vandetanib,0.5715014199443804,0.0,149,1
53937,Vandetanib,0.6018877150077688,0.0,149,1
53938,Vandetanib,0.5856013905768814,0.0,149,1
53939,Vandetanib,0.5915000852771821,0.0,149,1
53940,Vandetanib,0.5783503850873901,0.0,149,1
53941,Vandetanib,0.5882035229602194,0.0,149,1
53942,Vandetanib,0.5827444939844055,0.0,149,1
53943,Vandetanib,0.6043450172809537,0.0,149,1
53944,Vandetanib,0.5827141550990609,0.0,149,1
53945,Vandetanib,0.601486097549434,0.0,149,1
53946,Vandetanib,0.5761991803792681,0.0,149,1
53947,Vandetanib,0.5877953609860889,0.0,149,1
53948,Vandetanib,0.538023441188332,0.0,149,1
53949,Vandetanib,0.5839254710194604,0.0,149,1
53950,Vandetanib,0.5584822915818983,0.0,149,1
53951,Vandetanib,0.5439590855604153,0.0,149,1
53952,Vandetanib,0.5834059121515334,0.0,149,1
53953,Vandetanib,0.564958036899348,0.0,149,1
53954,Vandetanib,0.6081950124053676,0.0,149,1
53955,Vandetanib,0.6075270664894605,0.0,149,1
53956,Vandetanib,0.5465806025042025,0.0,149,1
53957,Vandetanib,0.5790169727356258,0.0,149,1
53958,Vandetanib,0.5900920719286841,0.0,149,1
53959,Vandetanib,0.5560786445655721,0.0,149,1
53960,Vandetanib,0.535794757173186,0.0,149,1
53961,Vandetanib,0.613879968317429,0.0,149,1
53962,Vandetanib,0.5493659072205281,0.0,149,1
53963,Vandetanib,0.6129535020095647,0.0,149,1
53964,Vandetanib,0.6045705364027844,0.0,149,1
53965,Vandetanib,0.5925777224472129,0.0,149,1
53966,Vandetanib,0.5196942794091882,0.0,149,1
53967,Vandetanib,0.5318734472963795,0.0,149,1
53968,Vandetanib,0.5876494783935257,0.0,149,1
53969,Vandetanib,0.6081086235378181,0.0,149,1
53970,Vandetanib,0.5927217272910352,0.0,149,1
53971,Vandetanib,0.6264926936649998,0.0,149,1
53972,Vandetanib,0.6155803089050845,0.0,149,1
53973,Vandetanib,0.5625587032727013,0.0,149,1
53974,Vandetanib,0.604235477924667,0.0,149,1
53975,Vandetanib,0.4784301368148601,0.0,149,1
53976,Vandetanib,0.6283242663378115,0.0,149,1
53977,Vemurafenib,0.5282580112822417,0.0,149,1
53978,Vemurafenib,0.5260435213922025,0.0,149,1
53979,Vemurafenib,0.5344835564222833,0.0,149,1
53980,Vemurafenib,0.5581343611964866,0.0,149,1
53981,Vemurafenib,0.5825247439587387,0.0,149,1
53982,Vemurafenib,0.5704071773476642,0.0,149,1
53983,Vemurafenib,0.5338095316651126,0.0,149,1
53984,Vemurafenib,0.5682704698589571,0.0,149,1
53985,Vemurafenib,0.5236075722180438,0.0,149,1
53986,Vemurafenib,0.5390853926222223,0.0,149,1
53987,Vemurafenib,0.613039078498715,0.0,149,1
53988,Vemurafenib,0.5655148870570372,0.0,149,1
53989,Vemurafenib,0.5953036600340492,0.0,149,1
53990,Vemurafenib,0.571760171401684,0.0,149,1
53991,Vemurafenib,0.46878176618020195,0.0,149,1
53992,Vemurafenib,0.5427930675214747,0.0,149,1
53993,Vemurafenib,0.5463622775370636,0.0,149,1
53994,Vemurafenib,0.5267691461902797,0.0,149,1
53995,Vemurafenib,0.549286263028832,0.0,149,1
53996,Vemurafenib,0.6022685635554116,0.0,149,1
53997,Vemurafenib,0.5395851127384839,0.0,149,1
53998,Vemurafenib,0.5404197355343672,0.0,149,1
53999,Vemurafenib,0.5272570525917032,0.0,149,1
54000,Vemurafenib,0.5379136108665248,0.0,149,1
54001,Vemurafenib,0.45842684436856385,0.0,149,1
54002,Vemurafenib,0.5858765190349493,0.0,149,1
54003,Vemurafenib,0.4877021668232536,0.0,149,1
54004,Vemurafenib,0.5761884157933828,0.0,149,1
54005,Vemurafenib,0.4677719967541185,0.0,149,1
54006,Vemurafenib,0.5540748958698323,0.0,149,1
54007,Vemurafenib,0.5146134287523454,0.0,149,1
54008,Vemurafenib,0.5150299349399858,0.0,149,1
54009,Vemurafenib,0.4904977597336758,0.0,149,1
54010,Vemurafenib,0.474824315864366,0.0,149,1
54011,Vemurafenib,0.5773938419758775,0.0,149,1
54012,Vemurafenib,0.5219221704719348,0.0,149,1
54013,Vemurafenib,0.5651418484472555,0.0,149,1
54014,Vemurafenib,0.5596388288762487,0.0,149,1
54015,Vemurafenib,0.5726459926879748,0.0,149,1
54016,Vemurafenib,0.5657109919801436,0.0,149,1
54017,Vemurafenib,0.5313487517256397,0.0,149,1
54018,Vemurafenib,0.6007982343271283,0.0,149,1
54019,Vemurafenib,0.5317748698412952,0.0,149,1
54020,Vemurafenib,0.6299912826239837,0.0,149,1
54021,Vemurafenib,0.6191252485735275,0.0,149,1
54022,Vemurafenib,0.5659500690556432,0.0,149,1
54023,Vemurafenib,0.5372142381814025,0.0,149,1
54024,Vemurafenib,0.5893406019664849,0.0,149,1
54025,Vemurafenib,0.4951313435369878,0.0,149,1
54026,Vemurafenib,0.5620156931702426,0.0,149,1
54027,Vemurafenib,0.45763333522076377,0.0,149,1
54028,Vemurafenib,0.5125322020693379,0.0,149,1
54029,Vemurafenib,0.47628756503936953,0.0,149,1
54030,Vemurafenib,0.4793703636733121,0.0,149,1
54031,Vemurafenib,0.5795389787739835,0.0,149,1
54032,Vemurafenib,0.5253360205203167,0.0,149,1
54033,Vemurafenib,0.512277589996994,0.0,149,1
54034,Vemurafenib,0.538801473643989,0.0,149,1
54035,Vemurafenib,0.49660967586427135,0.0,149,1
54036,Vemurafenib,0.49065958811993193,0.0,149,1
54037,Vemurafenib,0.5954859759727216,0.0,149,1
54038,Vemurafenib,0.5546205367128396,0.0,149,1
54039,Vemurafenib,0.5534236494010218,0.0,149,1
54040,Vemurafenib,0.5450155974700388,0.0,149,1
54041,Vemurafenib,0.44032987574607413,0.0,149,1
54042,Vemurafenib,0.47433697942498665,0.0,149,1
54043,Vemurafenib,0.5078600526373098,0.0,149,1
54044,Vemurafenib,0.5192311161169488,0.0,149,1
54045,Vemurafenib,0.5364729421466121,0.0,149,1
54046,Vemurafenib,0.5702057662706883,0.0,149,1
54047,Vemurafenib,0.4970221303587739,0.0,149,1
54048,Vemurafenib,0.49877429377252963,0.0,149,1
54049,Vemurafenib,0.504386682064148,0.0,149,1
54050,Vemurafenib,0.4996582339362764,0.0,149,1
54051,Vemurafenib,0.4367664509871195,0.0,149,1
54052,Vemurafenib,0.5638552528386891,0.0,149,1
54053,Vemurafenib,0.45218099487807395,0.0,149,1
54054,Vemurafenib,0.5369774151883107,0.0,149,1
54055,Vemurafenib,0.42357943873484133,0.0,149,1
54056,Vemurafenib,0.564166101323796,0.0,149,1
54057,Vemurafenib,0.4921375089740524,0.0,149,1
54058,Vemurafenib,0.4720222294569496,0.0,149,1
54059,Vemurafenib,0.401395685578472,0.0,149,1
54060,Vemurafenib,0.4936241708356442,0.0,149,1
54061,Vemurafenib,0.5824918159471659,0.0,149,1
54062,Vemurafenib,0.4772012072801552,0.0,149,1
54063,Vemurafenib,0.5397206624292856,0.0,149,1
54064,Vemurafenib,0.5492681861906654,0.0,149,1
54065,Vemurafenib,0.5255871179938036,0.0,149,1
54066,Vemurafenib,0.5270146388356595,0.0,149,1
54067,Vemurafenib,0.49078593284943206,0.0,149,1
54068,Vemurafenib,0.5899020815000207,0.0,149,1
54069,Vemurafenib,0.4906857960606462,0.0,149,1
54070,Vemurafenib,0.6142885840646257,0.0,149,1
54071,Vemurafenib,0.6269362502642095,0.0,149,1
54072,Vemurafenib,0.5437922899468561,0.0,149,1
54073,Vemurafenib,0.48687210962880273,0.0,149,1
54074,Vemurafenib,0.5530748401365686,0.0,149,1
54075,Vemurafenib,0.44174368253425356,0.0,149,1
54076,Vemurafenib,0.5204367228044372,0.0,149,1
54077,Vemurafenib,0.5694300071197439,0.0,149,1
54078,Vemurafenib,0.6051265010674376,0.0,149,1
54079,Vemurafenib,0.5562590877412645,0.0,149,1
54080,Vemurafenib,0.6050972414614973,0.0,149,1
54081,Vemurafenib,0.623784365837682,0.0,149,1
54082,Vemurafenib,0.6181993395398324,0.0,149,1
54083,Vemurafenib,0.6158908673739782,0.0,149,1
54084,Vemurafenib,0.6182148880649732,0.0,149,1
54085,Vemurafenib,0.6121342777273232,0.0,149,1
54086,Vemurafenib,0.5728161070273338,0.0,149,1
54087,Vemurafenib,0.6073904575379033,0.0,149,1
54088,Vemurafenib,0.6412162854898614,0.0,149,1
54089,Vemurafenib,0.6223954198908113,0.0,149,1
54090,Vemurafenib,0.6295696774702253,0.0,149,1
54091,Vemurafenib,0.5453015026752153,0.0,149,1
54092,Vemurafenib,0.5789460053340694,0.0,149,1
54093,Vemurafenib,0.5774212972803024,0.0,149,1
54094,Vemurafenib,0.6188326804294515,0.0,149,1
54095,Vemurafenib,0.6136201456245844,0.0,149,1
54096,Vemurafenib,0.6301443599362242,0.0,149,1
54097,Vemurafenib,0.5889082652935284,0.0,149,1
54098,Vemurafenib,0.598169513616361,0.0,149,1
54099,Vemurafenib,0.6016077344314488,0.0,149,1
54100,Vemurafenib,0.6034825570130504,0.0,149,1
54101,Vemurafenib,0.5680901778778042,0.0,149,1
54102,Vemurafenib,0.6388962562270393,0.0,149,1
54103,Vemurafenib,0.5830332091306945,0.0,149,1
54104,Vemurafenib,0.6245917831321932,0.0,149,1
54105,Vemurafenib,0.5435669897670319,0.0,149,1
54106,Vemurafenib,0.5447438789872516,0.0,149,1
54107,Vemurafenib,0.5993821998140285,0.0,149,1
54108,Vemurafenib,0.5467774195091537,0.0,149,1
54109,Vemurafenib,0.5939555192038104,0.0,149,1
54110,Vemurafenib,0.5179827962527617,0.0,149,1
54111,Vemurafenib,0.6131895682447464,0.0,149,1
54112,Vemurafenib,0.5684198325839267,0.0,149,1
54113,Vemurafenib,0.6266416339331596,0.0,149,1
54114,Vemurafenib,0.6341556778801618,0.0,149,1
54115,Vemurafenib,0.6301074934893095,0.0,149,1
54116,Vemurafenib,0.6154348446386133,0.0,149,1
54117,Vemurafenib,0.5958415754523845,0.0,149,1
54118,Vemurafenib,0.6353420158451948,0.0,149,1
54119,Vemurafenib,0.5688518181630167,0.0,149,1
54120,Vemurafenib,0.6154529711632433,0.0,149,1
54121,Vemurafenib,0.6136583397677424,0.0,149,1
54122,Vemurafenib,0.6255905437364451,0.0,149,1
54123,Vemurafenib,0.5893238798828384,0.0,149,1
54124,Vemurafenib,0.6245860777689141,0.0,149,1
54125,Vemurafenib,0.5573546661536618,0.0,149,1
54126,Vemurafenib,0.6233866177299968,0.0,149,1
54127,Verapamil,0.6356143700578638,0.0,149,1
54128,Verapamil,0.611335190234003,0.0,149,1
54129,Verapamil,0.5855255280373457,0.0,149,1
54130,Verapamil,0.6325688037010295,0.0,149,1
54131,Verapamil,0.6766332580254866,0.0,149,1
54132,Verapamil,0.6513418723124488,0.0,149,1
54133,Verapamil,0.6477525681818457,0.0,149,1
54134,Verapamil,0.6656224500109227,0.0,149,1
54135,Verapamil,0.6479671042395432,0.0,149,1
54136,Verapamil,0.5999373470930611,0.0,149,1
54137,Verapamil,0.6783412843839131,0.0,149,1
54138,Verapamil,0.6494071225224816,0.0,149,1
54139,Verapamil,0.6503807325234532,0.0,149,1
54140,Verapamil,0.6721795027139009,0.0,149,1
54141,Verapamil,0.598769910970936,0.0,149,1
54142,Verapamil,0.6031244421105572,0.0,149,1
54143,Verapamil,0.6176613204831056,0.0,149,1
54144,Verapamil,0.6252394536616894,0.0,149,1
54145,Verapamil,0.656830737596642,0.0,149,1
54146,Verapamil,0.6064383985109854,0.0,149,1
54147,Verapamil,0.6200456452660577,0.0,149,1
54148,Verapamil,0.6203203283516231,0.0,149,1
54149,Verapamil,0.6266132188748317,0.0,149,1
54150,Verapamil,0.6203833971242807,0.0,149,1
54151,Verapamil,0.5987910917774445,0.0,149,1
54152,Verapamil,0.6130507376842024,0.0,149,1
54153,Verapamil,0.5905776452798431,0.0,149,1
54154,Verapamil,0.637915598286217,0.0,149,1
54155,Verapamil,0.6345124049911446,0.0,149,1
54156,Verapamil,0.5984627406926052,0.0,149,1
54157,Verapamil,0.6114415278799112,0.0,149,1
54158,Verapamil,0.6041034088393742,0.0,149,1
54159,Verapamil,0.5665864397166241,0.0,149,1
54160,Verapamil,0.5890152057703187,0.0,149,1
54161,Verapamil,0.6711248144081076,0.0,149,1
54162,Verapamil,0.565098323686438,0.0,149,1
54163,Verapamil,0.6475341412091258,0.0,149,1
54164,Verapamil,0.6753808812739253,0.0,149,1
54165,Verapamil,0.6411335373737803,0.0,149,1
54166,Verapamil,0.582747638491812,0.0,149,1
54167,Verapamil,0.5873312510241482,0.0,149,1
54168,Verapamil,0.6707384431564134,0.0,149,1
54169,Verapamil,0.6242391888330503,0.0,149,1
54170,Verapamil,0.6644941896578775,0.0,149,1
54171,Verapamil,0.6874122881716125,0.0,149,1
54172,Verapamil,0.641025700666041,0.0,149,1
54173,Verapamil,0.6180060329482744,0.0,149,1
54174,Verapamil,0.6811461185585199,0.0,149,1
54175,Verapamil,0.5492505649162325,0.0,149,1
54176,Verapamil,0.6603924057345482,0.0,149,1
54177,Verapamil,0.5262825762973342,0.0,149,1
54178,Verapamil,0.5235210376469275,0.0,149,1
54179,Verapamil,0.4775856296955504,0.0,149,1
